frame,est_trans_mm,gt_trans_mm,est_rot_deg,gt_rot_deg,rpe_trans_mm,rpe_rot_deg,dominant_class,bg_frac,liver_frac,gb_frac,tool_frac
450,1.866752815028688,5.551115123125783e-14,0.0744197229288676,0.0,1.8667528150286326,0.0744197229288676,liver,0.34913628472222225,0.40624782986111113,0.1170779079861111,0.12753797743055556
451,0.2719187120224259,5.551115123125783e-14,0.12575269219509602,0.0,0.2719187120223704,0.12575269219509602,liver,0.3477951388888889,0.40633680555555557,0.11783528645833333,0.12803276909722222
452,0.08177269297521673,5.551115123125783e-14,0.12457396011138121,0.0,0.08177269297516122,0.12457396011138121,liver,0.3480913628472222,0.4052506510416667,0.1178103298611111,0.12884765625
453,0.6134349558639911,5.551115123125783e-14,0.11908343697722082,0.0,0.6134349558639356,0.11908343697722082,liver,0.3490939670138889,0.4039214409722222,0.11728081597222222,0.12970377604166666
454,0.39910189118947503,5.551115123125783e-14,0.11922324725533438,0.0,0.3991018911894195,0.11922324725533438,liver,0.34982096354166664,0.40064561631944445,0.11805230034722222,0.13148111979166666
455,0.513092412827538,5.551115123125783e-14,0.19762048813368224,0.0,0.5130924128274825,0.19762048813368224,liver,0.3502463107638889,0.3993511284722222,0.11798285590277778,0.1324197048611111
456,0.20251048099552288,5.551115123125783e-14,0.1304246291478887,0.0,0.20251048099546737,0.1304246291478887,liver,0.3465885416666667,0.39730577256944444,0.11762044270833333,0.13848524305555557
457,0.5711890048385208,5.551115123125783e-14,0.14306599487094407,0.0,0.5711890048384652,0.14306599487094407,liver,0.3467578125,0.3966243489583333,0.11726345486111112,0.13935438368055555
458,0.27244709699723896,5.551115123125783e-14,0.1336022153478696,0.0,0.27244709699718345,0.1336022153478696,liver,0.3498491753472222,0.3977094184027778,0.11796549479166667,0.13447591145833335
459,0.508790270604071,5.551115123125783e-14,0.2960830122184083,0.0,0.5087902706040155,0.2960830122184083,liver,0.34972547743055554,0.39740451388888887,0.11874891493055556,0.13412109375
460,0.40348880906679546,5.551115123125783e-14,0.24231822235628203,0.0,0.40348880906673995,0.24231822235628203,liver,0.34593098958333335,0.396953125,0.11883246527777777,0.1382834201388889
461,0.29528678709760686,5.551115123125783e-14,0.1681425715907018,0.0,0.29528678709755135,0.1681425715907018,liver,0.3508062065972222,0.39584526909722223,0.1190603298611111,0.13428819444444445
462,0.32395578699621536,5.551115123125783e-14,0.1575672973538789,0.0,0.32395578699615984,0.1575672973538789,liver,0.34726128472222223,0.3959006076388889,0.11944769965277778,0.1373904079861111
463,0.19730422599436473,5.551115123125783e-14,0.17138119882232095,0.0,0.19730422599430922,0.17138119882232095,liver,0.3488552517361111,0.39544270833333334,0.12012478298611111,0.13557725694444445
464,0.3575608132617204,5.551115123125783e-14,0.228782172971527,0.0,0.3575608132616649,0.228782172971527,liver,0.3508246527777778,0.3962358940972222,0.11981987847222222,0.13311957465277777
465,0.6307307694310669,5.551115123125783e-14,0.22843984233696646,0.0,0.6307307694310114,0.22843984233696646,liver,0.3483528645833333,0.3955023871527778,0.12007486979166666,0.1360698784722222
466,0.22586837003652768,5.551115123125783e-14,0.18436777199062424,0.0,0.22586837003647217,0.18436777199062424,liver,0.34723524305555553,0.39618272569444446,0.11998480902777778,0.13659722222222223
467,0.40552226537772224,5.551115123125783e-14,0.2088927223453413,0.0,0.4055222653776667,0.2088927223453413,liver,0.35008897569444447,0.39638780381944444,0.12019097222222222,0.1333322482638889
468,0.44858281902053004,5.551115123125783e-14,0.18255603062575146,0.0,0.44858281902047453,0.18255603062575146,liver,0.34949869791666666,0.3961545138888889,0.12002495659722222,0.13432183159722222
469,0.5710664019367543,5.551115123125783e-14,0.28170796228781275,0.0,0.5710664019366988,0.28170796228781275,liver,0.3469704861111111,0.39495008680555554,0.120625,0.13745442708333333
470,0.5065246951698772,5.551115123125783e-14,0.2371149883532225,0.0,0.5065246951698217,0.2371149883532225,liver,0.34858506944444445,0.39602430555555557,0.12088758680555556,0.13450303819444445
471,0.3043841189267404,5.551115123125783e-14,0.18624477173488183,0.0,0.3043841189266849,0.18624477173488183,liver,0.34883355034722224,0.3952278645833333,0.12104709201388889,0.13489149305555556
472,0.4079955487610379,5.551115123125783e-14,0.18116800810907857,0.0,0.4079955487609824,0.18116800810907857,liver,0.3475466579861111,0.3962771267361111,0.12076497395833333,0.13541124131944443
473,0.4096186497254853,5.551115123125783e-14,0.18895601134908735,0.0,0.4096186497254298,0.18895601134908735,liver,0.34566514756944444,0.393896484375,0.12131618923611111,0.13912217881944444
474,0.864804200966667,5.551115123125783e-14,0.025252270929516034,0.0,0.8648042009666115,0.025252270929516034,liver,0.3467523871527778,0.39518012152777776,0.12139214409722222,0.13667534722222222
475,0.7910191232008645,5.551115123125783e-14,0.3342713657166963,0.0,0.791019123200809,0.3342713657166963,liver,0.34493706597222223,0.39324869791666667,0.12198025173611111,0.139833984375
476,0.39040656417067454,5.551115123125783e-14,0.13913425466032084,0.0,0.39040656417061903,0.13913425466032084,liver,0.3477777777777778,0.39390625,0.12188910590277778,0.13642686631944445
477,0.31769685842540135,5.551115123125783e-14,0.1267187295484992,0.0,0.31769685842534584,0.1267187295484992,liver,0.34662217881944446,0.39347981770833335,0.12212565104166667,0.13777235243055555
478,0.36769378527704133,5.551115123125783e-14,0.12394691698387268,0.0,0.3676937852769858,0.12394691698387268,liver,0.34646592881944444,0.3940896267361111,0.12158420138888888,0.13786024305555555
479,0.8656462823136786,5.551115123125783e-14,0.18765072730641263,0.0,0.8656462823136231,0.18765072730641263,liver,0.3467241753472222,0.3932302517361111,0.121865234375,0.13818033854166667
480,0.6952400079983324,5.551115123125783e-14,0.40159754422972554,0.0,0.6952400079982769,0.40159754422972554,liver,0.34791666666666665,0.3932660590277778,0.12213216145833333,0.13668511284722223
481,0.49476120868628215,5.551115123125783e-14,0.08262093337464607,0.0,0.49476120868622664,0.08262093337464607,liver,0.34835069444444444,0.39310546875,0.12152018229166667,0.1370236545138889
482,0.4805677439809689,5.551115123125783e-14,0.05539469514771721,0.0,0.4805677439809134,0.05539469514771721,liver,0.34953450520833335,0.39239908854166666,0.12104600694444445,0.13702039930555557
483,0.43203608819346084,5.551115123125783e-14,0.07450179024348468,0.0,0.43203608819340533,0.07450179024348468,liver,0.3502734375,0.39239583333333333,0.120634765625,0.13669596354166666
484,0.5241013103814239,5.551115123125783e-14,0.3130390790448668,0.0,0.5241013103813684,0.3130390790448668,liver,0.3505642361111111,0.39202256944444447,0.12032552083333334,0.1370876736111111
485,0.7415038428705413,5.551115123125783e-14,0.2287046486396876,0.0,0.7415038428704858,0.2287046486396876,liver,0.35123480902777776,0.3916145833333333,0.12034288194444444,0.13680772569444444
486,0.36696603513609316,5.551115123125783e-14,0.10478297856634276,0.0,0.36696603513603765,0.10478297856634276,liver,0.350419921875,0.39202256944444447,0.11980360243055556,0.13775390625
487,0.35562686545224026,5.551115123125783e-14,0.1272958327528339,0.0,0.35562686545218475,0.1272958327528339,liver,0.35003038194444447,0.3913812934027778,0.11994574652777777,0.138642578125
488,0.36456346101484827,5.551115123125783e-14,0.13617088702785923,0.0,0.36456346101479276,0.13617088702785923,liver,0.35090928819444445,0.39055772569444447,0.11993381076388888,0.13859917534722221
489,0.9989153165281717,5.551115123125783e-14,0.34028749621891774,0.0,0.9989153165281162,0.34028749621891774,liver,0.3506217447916667,0.39044053819444446,0.12013888888888889,0.138798828125
490,0.7623789780531344,5.551115123125783e-14,0.22455561473430968,0.0,0.7623789780530789,0.22455561473430968,liver,0.35056532118055556,0.38965060763888887,0.12016276041666667,0.1396213107638889
491,0.123607181460827,5.551115123125783e-14,0.1818778098567567,0.0,0.12360718146077149,0.1818778098567567,liver,0.34744466145833336,0.3894118923611111,0.12017144097222222,0.14297200520833334
492,0.08308239083069505,5.551115123125783e-14,0.18886772047034306,0.0,0.08308239083063954,0.18886772047034306,liver,0.3488726128472222,0.3897526041666667,0.12038628472222222,0.1409884982638889
493,0.16382640958093173,5.551115123125783e-14,0.20863846272261377,0.0,0.16382640958087621,0.20863846272261377,liver,0.3484928385416667,0.3896853298611111,0.12048177083333333,0.1413400607638889
494,0.9956974050788835,5.551115123125783e-14,0.4027696556775998,0.0,0.995697405078828,0.4027696556775998,liver,0.34779839409722224,0.3896701388888889,0.12062717013888889,0.141904296875
495,1.2539153513571875,5.551115123125783e-14,0.08804098311386468,0.0,1.253915351357132,0.08804098311386468,liver,0.3460015190972222,0.3894683159722222,0.12056749131944444,0.14396267361111112
496,0.15676482796385452,5.551115123125783e-14,0.2884243147298862,0.0,0.156764827963799,0.2884243147298862,liver,0.34852647569444445,0.3886208767361111,0.12034939236111111,0.14250325520833335
497,0.2977783237018311,5.551115123125783e-14,0.2623846311397081,0.0,0.2977783237017756,0.2623846311397081,liver,0.3481206597222222,0.388837890625,0.12066514756944445,0.14237630208333332
498,0.22236805829846645,5.551115123125783e-14,0.24761506922926582,0.0,0.22236805829841094,0.24761506922926582,liver,0.348115234375,0.3896538628472222,0.12007052951388889,0.1421603732638889
499,0.9003687164214813,5.551115123125783e-14,0.3707044018307244,0.0,0.9003687164214258,0.3707044018307244,liver,0.34448025173611113,0.391767578125,0.12139756944444445,0.14235460069444444
500,0.520195454329635,5.551115123125783e-14,0.13879873972726114,0.0,0.5201954543295795,0.13879873972726114,liver,0.3490125868055556,0.39006944444444447,0.12020724826388889,0.1407107204861111
501,0.1744051800088301,5.551115123125783e-14,0.25012179742064494,0.0,0.17440518000877459,0.25012179742064494,liver,0.34951605902777777,0.38947916666666665,0.12030707465277778,0.14069769965277779
502,0.2088226483052419,5.551115123125783e-14,0.24521839341569607,0.0,0.20882264830518638,0.24521839341569607,liver,0.34892578125,0.38989149305555554,0.11996636284722222,0.14121636284722222
503,0.6861507824818911,5.551115123125783e-14,0.23415842916474808,0.0,0.6861507824818356,0.23415842916474808,liver,0.34905924479166667,0.389736328125,0.11980685763888889,0.14139756944444445
504,1.001098720776843,5.551115123125783e-14,0.2860091608129484,0.0,1.0010987207767874,0.2860091608129484,liver,0.34923285590277775,0.39032118055555554,0.11976236979166667,0.14068359375
505,0.9247553483683573,5.551115123125783e-14,0.2544463275808497,0.0,0.9247553483683018,0.2544463275808497,liver,0.3487521701388889,0.3909787326388889,0.1197927517361111,0.1404763454861111
506,0.38603273490608314,5.551115123125783e-14,0.2212801625284005,0.0,0.38603273490602763,0.2212801625284005,liver,0.3491037326388889,0.3914485677083333,0.11925998263888889,0.14018771701388888
507,0.22717830812806464,0.03815196274112663,0.1946200985964482,0.026733852321824188,0.18902634538693802,0.167886246274624,liver,0.3501052517361111,0.3908148871527778,0.11930555555555555,0.13977430555555556
508,0.054877123631423254,0.04301891153902497,0.17394482187032997,0.030356754174135612,0.011858212092398283,0.14358806769619437,liver,0.3503786892361111,0.39134114583333335,0.11894856770833333,0.13933159722222221
509,1.365609366114563,0.029448167905670227,0.1230674428122526,0.020116378791333392,1.3361611982088928,0.1029510640209192,liver,0.3504275173611111,0.3916417100694444,0.11885091145833333,0.13907986111111112
510,0.6877970054431622,0.06211219200764899,0.12923547093335364,0.045263474520551954,0.6256848134355133,0.08397199641280167,liver,0.3513064236111111,0.39161783854166665,0.11876844618055556,0.13830729166666667
511,0.24320397426485274,0.09187610945728766,0.09553918469088693,0.08028668325384891,0.15132786480756508,0.015252501437038019,liver,0.35074110243055556,0.391435546875,0.11950737847222222,0.13831597222222222
512,0.5201522836435297,0.053813031340001934,0.07735180307503196,0.04533190714409106,0.4663392523035278,0.0320198959309409,liver,0.35116102430555557,0.3915115017361111,0.1189529079861111,0.13837456597222222
513,0.29417282274852785,0.1337219057448233,0.0687559335346492,0.10423222194113636,0.16045091700370456,-0.03547628840648716,liver,0.3526616753472222,0.3901312934027778,0.11951497395833334,0.13769205729166667
514,0.3850421330812648,0.15379019369903707,0.10451089181843592,0.1177466358872896,0.2312519393822277,-0.01323574406885368,liver,0.353115234375,0.3909602864583333,0.11821723090277778,0.1377072482638889
515,0.19979762574830146,0.08773939416248275,0.07422223515682884,0.06767094099363465,0.11205823158581871,0.0065512941631941934,liver,0.35430989583333333,0.3901866319444444,0.11839084201388889,0.13711263020833334
516,0.3513615637366192,0.20029682728888687,0.033853891851962,0.1656151272838256,0.15106473644773233,-0.1317612354318636,liver,0.35463541666666665,0.38912651909722223,0.11903211805555555,0.13720594618055557
517,0.24762948890774386,0.23042281750070415,0.01962322473849266,0.20468841323721013,0.017206671407039714,-0.18506518849871748,liver,0.354892578125,0.388623046875,0.11886393229166667,0.13762044270833335
518,0.510716942124799,0.12306760032184424,0.04493567093963561,0.11044939669359394,0.38764934180295474,-0.06551372575395834,liver,0.3544976128472222,0.3895084635416667,0.11873480902777778,0.13725911458333334
519,0.805348942965708,0.2715580400541028,0.17922809467226172,0.2427682409779252,0.5337909029116052,-0.06354014630566349,liver,0.35429036458333335,0.3891655815972222,0.11891167534722222,0.13763237847222223
520,0.2782487476654282,0.29821251366262236,0.24560822770980503,0.29436081581187,-0.019963765997194183,-0.04875258810206498,liver,0.35517252604166666,0.3889518229166667,0.11894205729166667,0.13693359375
521,0.22614085593122163,0.1495296801607386,0.045918618548383146,0.14317589246974494,0.07661117577048304,-0.0972572739213618,liver,0.35492838541666666,0.38852430555555556,0.11887369791666667,0.13767361111111112
522,0.2658429589448069,0.31784773873197386,0.07773820937671293,0.28795904191852856,-0.052004779787166944,-0.21022083254181562,liver,0.35552734375,0.3891786024305556,0.11850043402777778,0.13679361979166665
523,0.28765506061001533,0.33834176227150575,0.05305093194996374,0.3039072503081269,-0.05068670166149042,-0.25085631835816313,liver,0.35659613715277777,0.38873372395833333,0.118564453125,0.1361056857638889
524,0.7668487446432216,0.18875558630672792,0.07187855249225952,0.16741599445591693,0.5780931583364937,-0.0955374419636574,liver,0.35718641493055553,0.38879014756944447,0.11819010416666667,0.13583333333333333
525,0.6491987064681844,0.36294571612564946,0.024503711024285852,0.3196422351251858,0.286252990342535,-0.29513852410089997,liver,0.3566351996527778,0.38800455729166666,0.11883138020833334,0.1365288628472222
526,0.30527333403067164,0.3657170911524048,0.058899351888945704,0.31320237585894833,-0.060443757121733166,-0.25430302397000265,liver,0.35783203125,0.38687608506944443,0.11926540798611111,0.13602647569444445
527,0.5225307516748599,0.19244146410266078,0.08274221974345068,0.1591995251110396,0.3300892875721991,-0.07645730536758892,liver,0.3578982204861111,0.38650499131944444,0.11918836805555555,0.13640842013888888
528,0.1237651738880639,0.4033750726371494,0.08368728316157241,0.35543263497953426,-0.2796098987490855,-0.27174535181796183,liver,0.3591970486111111,0.3853786892361111,0.11931098090277778,0.13611328125
529,1.2379044468683538,0.3856134512526564,0.10096320278331611,0.3469635908390561,0.8522909956156974,-0.24600038805573998,liver,0.36087022569444444,0.3862489149305556,0.11762586805555555,0.13525499131944443
530,1.2165547515332902,0.19047512984641016,0.0910858244236422,0.1709789846795205,1.02607962168688,-0.0798931602558783,liver,0.363798828125,0.38448893229166664,0.11660590277777778,0.13510633680555556
531,0.3012906650593829,0.36933353124380247,0.11698284678338772,0.32592387761524155,-0.06804286618441957,-0.20894103083185384,liver,0.36284830729166667,0.38427734375,0.11667534722222223,0.1361990017361111
532,0.4463575511162457,0.17953966954137648,0.13020394954758796,0.1573107640651754,0.2668178815748692,-0.027106814517587452,liver,0.36500651041666665,0.38447916666666665,0.11621961805555556,0.1342947048611111
533,0.3709979925277345,0.3867202168416161,0.14077111019091948,0.3620658801778376,-0.015722224313881594,-0.2212947699869181,liver,0.36563585069444443,0.38190321180555553,0.11604926215277778,0.13641167534722223
534,0.27012037460058336,0.31875422313280266,0.3058385904525837,0.26489275719295874,-0.048633848532219304,0.040945833259624975,liver,0.36682508680555553,0.38120442708333335,0.11613606770833333,0.13583441840277777
535,0.31579586244148217,0.1501947502444072,0.09738405157596347,0.1173749642647845,0.16560111219707496,-0.019990912688821028,liver,0.3690874565972222,0.38005642361111114,0.11560763888888889,0.13524848090277777
536,0.517444499614493,0.28290843384574565,0.22430653119307262,0.19699910934621373,0.23453606576874736,0.027307421846858887,liver,0.3698860677083333,0.3791948784722222,0.116123046875,0.13479600694444444
537,0.4072988741176637,0.27993179212619024,0.23711513423786218,0.18312732741630017,0.12736708199147345,0.05398780682156201,liver,0.37117296006944445,0.37840169270833335,0.116328125,0.13409722222222223
538,0.36370477109452176,0.13368209071158157,0.24426293792495152,0.08398327029915531,0.2300226803829402,0.1602796676257962,liver,0.37425672743055555,0.37615342881944447,0.11697916666666666,0.13261067708333332
539,0.66238873088707,0.27446700681318126,0.534668106012352,0.17462018714390562,0.3879217240738887,0.36004791886844645,liver,0.3727517361111111,0.3772884114583333,0.11679578993055556,0.1331640625
540,0.2294686152586452,0.2842758028183681,0.1422723679460365,0.1930149065775285,-0.054807187559722914,-0.050742538631492,liver,0.3722319878472222,0.3778493923611111,0.11702582465277778,0.13289279513888888
541,0.18997772525542173,0.16427484693043432,0.3828995595396003,0.11465701501729415,0.02570287832498741,0.26824254452230617,bg,0.3760709635416667,0.3743891059027778,0.11741753472222222,0.13212239583333332
542,0.24079078171263596,0.29554586618321743,0.4424347335162136,0.23035575763193575,-0.05475508447058147,0.21207897588427785,bg,0.3779470486111111,0.3730935329861111,0.117216796875,0.13174262152777777
543,0.3647907567908683,0.2978931136314122,0.4908421221493329,0.2448827803934066,0.06689764315945612,0.24595934175592632,bg,0.3777951388888889,0.3721744791666667,0.11677083333333334,0.1332595486111111
544,0.8555230806452018,0.1496566729852247,0.7330422367253084,0.12702094031225059,0.7058664076599771,0.6060212964130578,bg,0.38138563368055556,0.36930013020833335,0.11765190972222223,0.1316623263888889
545,0.5064891928005795,0.30809385794107413,0.3247994275447467,0.27177282471531605,0.19839533485950533,0.05302660282943067,bg,0.3872265625,0.3644780815972222,0.11788953993055555,0.13040581597222223
546,0.3477028654524465,0.3059116369493008,0.5338860735026885,0.27937210778641347,0.041791228503145705,0.254513965716275,bg,0.3855740017361111,0.36296657986111114,0.11774631076388889,0.13371310763888888
547,0.4065655028074861,0.14708287917373378,0.5100103102924358,0.13670888272908457,0.2594826236337523,0.3733014275633513,bg,0.3896440972222222,0.3597905815972222,0.11842013888888889,0.13214518229166666
548,0.3153908465274689,0.29012517797146975,0.5199683873747023,0.24548289831577308,0.025265668555999155,0.2744854890589292,bg,0.38880859375,0.3592209201388889,0.11868598090277778,0.13328450520833332
549,0.8182042973139267,0.3012450313830325,0.6356906407094138,0.22570843476101873,0.5169592659308943,0.4099822059483951,bg,0.38873046875,0.35779513888888886,0.12022569444444445,0.13324869791666666
550,0.6557999117769163,0.14345125731411743,0.3667572674409032,0.09265450462282115,0.5123486544627989,0.27410276281808205,bg,0.3898980034722222,0.3560036892361111,0.12103081597222222,0.13306749131944445
551,0.20107332504461822,0.29025792871343997,0.4759357176962958,0.17978792489918802,-0.08918460366882175,0.2961477927971078,bg,0.3918044704861111,0.3541970486111111,0.12110677083333334,0.13289171006944445
552,0.38120159114079505,0.29866084090151607,0.4637117677915306,0.17928786577452246,0.08254075023927898,0.2844239020170082,bg,0.3959450954861111,0.34972113715277775,0.12184678819444444,0.13248697916666666
553,0.6296387146128595,0.14627829803152198,0.46268956727357285,0.08678844229963639,0.4833604165813375,0.37590112497393646,bg,0.39838541666666666,0.34727430555555555,0.12201280381944445,0.13232747395833333
554,0.7977849335271147,0.30053840162278633,0.4906587439531917,0.15706878892565862,0.4972465319043283,0.3335899550275331,bg,0.40055013020833335,0.3451063368055556,0.12178059895833333,0.13256293402777777
555,0.5626674978742112,0.29308453814379276,0.38673903060806636,0.14601599555368655,0.26958295973041846,0.2407230350543798,bg,0.400830078125,0.3433843315972222,0.12147026909722222,0.13431532118055556
556,0.4208068768577473,0.14821571777654466,0.3941861500619017,0.07144694902465594,0.2725911590812027,0.3227392010372458,bg,0.400791015625,0.34408637152777777,0.12116319444444444,0.13395941840277778
557,0.4387566079879098,0.3087034099536037,0.40018817848191085,0.13065105246556055,0.1300531980343061,0.26953712601635027,bg,0.40293294270833335,0.34196180555555555,0.12285481770833333,0.13225043402777778
558,0.09321282036969102,0.3160171091840378,0.3798898871450472,0.12838392915011237,-0.22280428881434677,0.2515059579949348,bg,0.4027463107638889,0.3403862847222222,0.12366753472222222,0.13319986979166668
559,0.5207363595514557,0.14541577541992823,0.5053087796133805,0.05679799162735726,0.37532058413152747,0.44851078798602323,bg,0.40523546006944444,0.3389572482638889,0.12411241319444444,0.13169487847222222
560,0.751613709639076,0.28783458256090194,0.2992484133275307,0.10498623767958759,0.4637791270781741,0.19426217564794312,bg,0.40595052083333333,0.33767144097222224,0.12421549479166667,0.13216254340277778
561,0.3629196595830549,0.2954100589519677,0.4104591607866824,0.10052838093907746,0.06750960063108719,0.3099307798476049,bg,0.40668185763888887,0.33663628472222223,0.1250314670138889,0.131650390625
562,0.3191246226348544,0.15988469842979453,0.39994884725617796,0.05108281621598801,0.1592399242050599,0.34886603104019,bg,0.4069314236111111,0.33628255208333335,0.12545572916666667,0.1313302951388889
563,0.405969620720831,0.29841593119670423,0.38181113675259815,0.10188068047902946,0.10755368952412675,0.2799304562735687,bg,0.40858940972222224,0.33303385416666664,0.12669487847222222,0.1316818576388889
564,0.8376385145845723,0.30060900623562264,0.44880315510828866,0.12404259107284073,0.5370295083489496,0.32476056403544795,bg,0.4086284722222222,0.3309320746527778,0.1284450954861111,0.1319943576388889
565,0.35500551848048995,0.15267155245819142,0.3096424573770497,0.06128647278129578,0.20233396602229853,0.24835598459575392,bg,0.40900065104166666,0.3308962673611111,0.12822482638888888,0.13187825520833332
566,0.8098078417808459,0.3147086195784514,0.3778046901439938,0.13599418229425034,0.49509922220239444,0.24181050784974348,bg,0.4115256076388889,0.3282562934027778,0.13017686631944445,0.1300412326388889
567,0.5491810744192183,0.3481585358223869,0.3614166642361206,0.18264086368014398,0.20102253859683133,0.17877580055597664,bg,0.4132302517361111,0.3260546875,0.13055121527777777,0.13016384548611112
568,0.2782026268875716,0.16582205125978655,0.3464676185125847,0.09434592839637064,0.11238057562778503,0.25212169011621405,bg,0.41327799479166666,0.3253493923611111,0.13079210069444444,0.13058051215277777
569,0.9699530061381838,0.3357433030889145,0.4069782612859389,0.19740424619892036,0.6342097030492693,0.20957401508701853,bg,0.4144422743055556,0.32287434895833333,0.13179253472222222,0.1308908420138889
570,0.33368581612432474,0.169087745422314,0.2926671011778995,0.0981110242980105,0.16459807070201074,0.19455607687988902,bg,0.4158669704861111,0.32287217881944447,0.13202907986111112,0.12923177083333334
571,0.19454831331502045,0.3337244646845579,0.35200061032859,0.16617897333533643,-0.13917615136953745,0.18582163699325355,bg,0.415126953125,0.32140950520833333,0.13302625868055556,0.13043728298611112
572,0.5889892027182861,0.3475331100385495,0.33093564599927844,0.13266720478252247,0.24145609267973667,0.19826844121675596,bg,0.4144455295138889,0.3219769965277778,0.13347547743055554,0.1301019965277778
573,0.22747917892246752,0.16019550749012984,0.2914127066377654,0.054437103997732945,0.06728367143233768,0.23697560264003248,bg,0.41659722222222223,0.32329969618055554,0.13426866319444444,0.1258344184027778
574,0.9122801794002021,0.3221138196600612,0.29157424458455194,0.14236083959515683,0.590166359740141,0.14921340498939512,bg,0.4135970052083333,0.3224880642361111,0.13511827256944445,0.12879665798611112
575,0.9632302791555254,0.35099513905738233,0.24996336719509135,0.2006009978062206,0.6122351400981431,0.04936236938887076,bg,0.4141840277777778,0.3224858940972222,0.13551974826388888,0.1278103298611111
576,0.7140560368327042,0.15903118506129474,0.2532202941793824,0.09807907115081026,0.5550248517714095,0.15514122302857214,bg,0.4141937934027778,0.32287760416666667,0.13515082465277778,0.12777777777777777
577,0.2935153405130472,0.3230531961118787,0.2529278648624547,0.19470813287256195,-0.02953785559883154,0.058219731989892776,bg,0.413740234375,0.32379991319444446,0.1355837673611111,0.12687608506944445
578,0.6180492860223327,0.35995086540513355,0.2357573817855413,0.20426401002947905,0.2580984206171991,0.03149337175606223,bg,0.41298936631944444,0.3244259982638889,0.13538411458333333,0.12720052083333333
579,0.8742982403854251,0.18436601533359356,0.2939096806870498,0.10417130851683054,0.6899322250518316,0.18973837217021927,bg,0.4121234809027778,0.32554036458333335,0.13563368055555555,0.12670247395833334
580,1.0189514489621552,0.35138429165369967,0.12710064509607932,0.21441077395057095,0.6675671573084555,-0.08731012885449163,bg,0.41226671006944443,0.3254470486111111,0.1359592013888889,0.12632703993055555
581,0.1777300984007669,0.3460536754017161,0.20218685919266907,0.21317342193914426,-0.16832357700094921,-0.010986562746475192,bg,0.4118999565972222,0.32578559027777776,0.1359982638888889,0.1263161892361111
582,0.12545227874438863,0.1724188453185303,0.19468165024753153,0.10614977696675466,-0.046966566574141666,0.08853187328077687,bg,0.4129144965277778,0.32466796875,0.13640299479166668,0.12601453993055556
583,0.24077067338936237,0.36329721146320415,0.17266985358054823,0.2244366147433594,-0.12252653807384178,-0.051766761162811176,bg,0.410380859375,0.32608723958333335,0.13706922743055555,0.1264626736111111
584,0.6196125034407747,0.3490261417229324,0.14053881096069656,0.2385279329618465,0.2705863617178423,-0.09798912200114993,bg,0.4095193142361111,0.3276833767361111,0.1369455295138889,0.1258517795138889
585,0.29347490356859784,0.178400360223816,0.201099523345342,0.12111809500380384,0.11507454334478184,0.07998142834153817,bg,0.40878038194444444,0.3291373697916667,0.13699327256944444,0.12508897569444444
586,0.5729348796351633,0.35465678701246167,0.15007751128490193,0.25226385210439084,0.21827809262270165,-0.10218634081948891,bg,0.40535264756944445,0.3313118489583333,0.13763780381944443,0.12569769965277777
587,0.48827928882685434,0.3448763669520902,0.15251713091894575,0.21896606832814677,0.14340292187476417,-0.06644893740920102,bg,0.40576280381944446,0.3314474826388889,0.13784071180555554,0.1249490017361111
588,0.17810848178616553,0.18369065083992142,0.162145319762504,0.10855012549256748,-0.005582169053755887,0.0535951942699365,bg,0.40408637152777777,0.3321657986111111,0.13812174479166667,0.12562608506944445
589,0.8060711805010757,0.2998222540006994,0.2740638307352374,0.14969649917787417,0.5062489265003763,0.12436733155736321,bg,0.4011154513888889,0.33459635416666667,0.13891493055555557,0.1253732638888889
590,0.7671830727599198,0.290217857606996,0.16307454642209554,0.11081043129141477,0.47696521515292384,0.05226411513068077,bg,0.40043836805555555,0.3352365451388889,0.13947265625,0.12485243055555556
591,0.19699362671014556,0.15995662958758994,0.1721120307477562,0.0575602541142807,0.03703699712255562,0.11455177663347549,bg,0.3989388020833333,0.336123046875,0.13988498263888888,0.12505316840277778
592,0.37487025215316905,0.27752769149410783,0.1876740176387774,0.0936485220761686,0.09734256065906122,0.0940254955626088,bg,0.39588433159722225,0.33801974826388886,0.14014431423611112,0.1259516059027778
593,0.2327442158219957,0.2643563594393163,0.18518184744646668,0.07536113272979637,-0.03161214361732059,0.1098207147166703,bg,0.39431749131944444,0.3390896267361111,0.14060112847222223,0.12599175347222222
594,1.3563884157042925,0.14252416991157238,0.2960537451019292,0.04114834785189174,1.21386424579272,0.25490539725003747,bg,0.39306315104166667,0.34051866319444446,0.14141493055555557,0.12500325520833333
595,1.0187260786698489,0.2567223454492446,0.14120732662599017,0.07306390463098181,0.7620037332206042,0.06814342199500836,bg,0.39043294270833334,0.3425336371527778,0.1412326388888889,0.12580078125
596,0.44523649909646457,0.2890946236961973,0.2255639321811972,0.08798000988186026,0.15614187540026725,0.1375839222993369,bg,0.38890950520833334,0.3438845486111111,0.14218315972222223,0.12502278645833334
597,0.44523730540138123,0.1330601718810085,0.21290844798039504,0.041239500464579,0.31217713352037274,0.17166894751581604,bg,0.38570963541666664,0.34622938368055556,0.14270833333333333,0.12535264756944445
598,0.3759139663156679,0.2667486919444087,0.2378497604312367,0.08511735695267612,0.10916527437125922,0.1527324034785606,bg,0.38367078993055553,0.3488498263888889,0.14310655381944445,0.12437282986111112
